input_text,label
"Berater: die frau doktor wolle ist ihre hausärztin ist  das  keine frauenärztin, hausärztin ist es das wollte ich noch wissen",non_advance
"Berater: Berater: dann können sie zum türkischen konsulat nach nürnberg diese erlaubnisurkunde zur zum ausscheiden aus der türkischen und zum, zur
Annahme der deutschen staatsangehörigkeit holen.",non_advance
Berater: in dem moment wo sie ein haus übertragen bekommen können sie diese nicht nutzen und  entsprechend auch  kein baukindergeld bekommen.,advance
"Berater: ja, ich wEiß schon. also jetzt vOrrangig ist das, die sAche jetzt erstmal zu rEgeln mit dem pAss.",advance
"Berater: Berater: sie haben einen philipinischen nationalpass, rIchtig?",non_advance
Berater: haben sie wIrklich alles verstanden?,non_advance
Berater: Klient: wo genau meinen sie jetzt? anmeldung?,non_advance
"Berater: Und die vierte, die ist manchmal Raum-, Raumlehre",non_advance
"Berater: das trifft aber nicht zu wenn sie das haus von den eltern überschrieben bekommen haben, sondern diese das bekommt man nur wenn man häuser kauft",advance
Berater: ja dann hat der Kollege das falsch EINgetragen wo soll ich das jetzt ändern?,advance
"Berater:  
Berater: als Frau müssen sie keinen wehrdienst leisten in- auf den philippinen, richtig?",non_advance
"Berater: Ha, das ist das gleiche, weil Du's nicht sparst, Du, Du, ah, ah, sobald Du einen Laden siehst, bist Du drin, bist Du in einem Laden drin.",non_advance
Berater: ich mein nach  der  alten  prüfungsordnung haben sie faktisch die R bis zehn   ausdehnungsmöglichkeit bis zum zehnten  semester und sie hei- das heißt sie müssen sich im  zehnten semester zum examen melden,non_advance
"Berater: genau. da wurde das visum erteilt, seitdem ist es eine lupenreine, saubere ausländerakte. also da steht nIchts entgegen, von dieser seite.",advance
Berater: Berater: und sie haben mich jetzt verstanden?,non_advance
Berater: sie können dazuschreiben ‚- Syrien‘ dann kennt sich die Kollegin aus,advance
"Berater: Da waren schon so Gute, da waren iih, Mannschaften also, die sind a\le davongelaufen und so",non_advance
Berater: die würden dann auch alle  an dieser maßnahme an der weiterbildung teilnehmen wollen,advance
"Berater: jetzt wollt ich mich mal erkundigen wie das ist ob Ihr obwohl sie im pflegeheim ist, auch irgendwelche leistungen aus der pflegeversicherung zustehen",advance
"Berater: Das ist mit Sicherheit eine Haltung oder eine Einstellung,
die dem Fritz-Erwin nicht gerecht wird",non_advance
"Berater: 
Klient: es ist  ein bachelor zweiteilige bachelor war das
",non_advance
Berater: also ich weiss dass der libellenplatz das auf jeden fall ankauft.,advance
Berater: haben sie mal die kundennummer für mich?,advance
Berater: würden sie mal einen moment platz nehmen da wird noch gesprochen,advance
Berater:  der steht in einem innenhof der sehr geschützt ist windgeschützt und so.,non_advance
Berater: Und wa  seit wann sind Sie in Deutschland?,non_advance
Berater: zur vOrbereitung waren Sie  bei mIr oder  sie beim kollEgen?,advance
"Berater: Berater: also ich leg das, ich nehm das?",non_advance
Berater: das ist das datum von der wie sagt man das formular und ausführungsdatum war   zehnte zehnte,advance
Berater: ich muss eine termin mit dem konsulat noch machen,advance
"Berater: Sie haben, sie haben sich dieses Jahr ausgesprochen, dass dass sie nachstes Jahr nicht mehr unbedingt mit uns in Urlaub wollen, beide nicht.",non_advance
"Berater: Aber wenn er jetzt kommt, heute kommt, ich macht' jetzt das Auto kaufen, beim Zayl, mit der Femsteuerung",non_advance
"Berater: Berater: kann, können sie auch die Arbeiterlaubnis, die Abrechnung auch kopieren, die will
Auch die Abrechnung.",non_advance
Berater: ja muskelverhärtung oder so deswegen kann ich mich gar nicht so ganz rund bewegen,advance
Berater:  sie können dazuschreiben  bindestrich syrien dann kennt sich die kollegin aus dass sie das dort gemacht haben,advance
"Berater: Und es wird oft angeboten, eine Lebensversicherung in eine Finanzierung einzubauen.
Aber wenn man dann effektiv einmal umrechnet – mit den Laufzeiten und den Konditionen,
und mit den Beträgen, die Sie da berücksichtigen müssen –
dann ist es nicht unbedingt die günstigste Art.",advance
"Berater: darf ich sie bitten, zum fotogrAfen zu gehen,",advance
"Berater: Berater: sie haben von der kollegin glAube ich, schon was bekommen, ne?
was schriftliches?",non_advance
Berater: könnten sie schnell nachschauen ob etwas reingekommen ist aufs konto heute?,advance
"Berater: dann wäre es sehr wichtig, dass sie sich eine zehnjährige zinsfestschreibung sichern",advance
"Berater: wir wollen jetzt mal sehen, ob alle unterlagen vollständig sind, sie haben ja einiges mitgebracht",advance
"Berater: Berater: zehnte, von zehnte bis zwölfte
ja. vom vIerzehnten bis
 nee, vom zEhnten bis zwÖlften.",non_advance
Berater: das sind die erkennst du am label hinten am rücken,non_advance
"Berater: dA sind zwei kästchen, da dürfen sie ihrer frau ein bisschen helfen einmal hier, ne?",advance
"Berater: Wir haben schon einen Vorvertrag, wenn sein Zeugnis also nicht wesentlich dem letztjahrigen Sommerzeugnis, das Zwischenzeugnis jetzt, abfallt, dann hat er also schon seinen Ausbildungsplatz reserviert beim Autohaus Weit",non_advance
Berater: eine frage wie trag ich das am besten  wenn ich es jetzt mit jackett oder mit anzug wie trag ich es am besten auf?,non_advance
Berater: gut dann gebe ich ihnen das alles wieder mit und behalte nur das.,advance
"Berater: Berater: somit wollen sie ja jetzt Arbeitsplatz suchen, ja?",non_advance
Berater: er hat sie jahrelang ausgebildet jetzt ist er in ruhestand er arbeitet nicht mehr ,non_advance
Berater: Und wohnen Sie schon immer in Hamburg oder haben Sie woanders schon vorher gelebt in Deutschland?,advance
Berater: Wo haben sie in deutschland gelebt seit ihrer einreise von den philippinen?,advance
Berater: Berater: also die passkopie seiner frau ist im visumsvorgang ne?,non_advance
Berater: ja da müssen wir jetzt in ihrem fall anfragen,advance
Berater: Klient: aber weil ich schon die vorkenntnisse habe weil ich habe schon vier jahre in syrien studiert das bauwe das bauingenieurwesen,non_advance
"Berater: Berater: und die, den visumsantrag haben sie zu hause bestellt?",non_advance
Berater: es wird keine obergrenze zu der anzahl der gebuchten vermittlungsvorschläge festgelegt ,advance
