input_text,label
"Berater: Berater: wichtig hier auf dieser seite insbesondere, vOrstrafen, ermittlungsverfahren, auch im
AUSland es darf kein verfahren gegen sie ANhängig sein, das heißt wegen fahren ohne fahrerlaubnis oder was auch Immer, sonst ginge das verfahren nicht weiter.",non_advance
"Berater: Berater: Haben Sie irgendwie ein Druck, ein Problem oder so?",non_advance
Berater:  mittwoch war der erste termin da waren glaub ich insgesamt drei oder vier person da,advance
Berater: das heißt je nach der neunen prüfungslIordnung ich mein nach der alten  prüfungsordnung haben sie faktisch die  ausdehnungsmöglichkeit bis zum zehnten semester und sie hei- das heißt sie müssen sich im zehnten semester zum examen melden,non_advance
"Berater: Berater: ich brauche zwei seiten für die verlängerung
aber ich habe keine oder?",non_advance
Berater: Berater: das wären dreihundertfünf  sekunde. das wären dreihundertfünfzigtausend gesamtkosten,non_advance
Berater: fruchtwasserzellen die stammen vom kind also was im fruchtwasser an zellen schwimmt stammt vom kind,non_advance
"Berater: Die Bewertungsstichtage – wir haben März und September –
sollte man dann mit Sonderzahlungen ausnutzen,
damit man das entsprechend leistet.
Weil man dadurch die Laufzeiten schon sehr beeinflussen kann.",advance
"Berater: Also, es ist ja eine Geschichte erzählt.
Ja, so ist mir das gelungen.
Und zwar: Mir ist dieses ganze Projekt hier – die Exkursion – gelungen.",non_advance
Berater: Berater: und in der zwIschenzeit mach ich die tu ich den antrag von ihrer tochter fertig bearbeiten.,non_advance
Berater: das ist völlig ausreichend für die EInbürgerung. und zwar bezüglich der sprAchkenntnisse. natürlich sprechen sie quasi mUttersprachlich deutsch.,advance
"Berater: Berater: so, dann schau wir mal,  ein biometrisches foto haben wir glaub ich bei i, in der akte schon von ihnen, richtig?",non_advance
Berater: ich sag jetzt mal also insgesamt waren das dann vielleicht fünfunzwanzig prozent die überhaupt gekommen sind,advance
"Berater: Klient: und ich würde mich zum Ersten siebten in, auf diese nEue adrEsse anmelden.",non_advance
"Berater: Ich darf das gar nicht, das darf nur ein standesbeamter das ist also wieder was anderes",advance
"Berater: Berater: und dann wird ja die biometrie überprüft ja bei jedem fotograf, und ich brauch nur ein, Ein foto, ja?",non_advance
Berater: und sie hat mir auch etwas geschickt aber das falsche; vom falschen konto,non_advance
"Berater: Klient: aber diese foto haben wir denn beim, bei eine, bei einem deu wie man sagt fotografierer?",non_advance
Berater: Sie hat keinen Anspruch laut Gesetz kann sie nur nach Hamburg kommen wenn hier ein Ehemann ist.,advance
Berater: ich kann ihnen das vielleicht mal erläutern veranschaulichen  besser vorstellen wovon wir reden.,non_advance
Berater: rechts daneben steht der kirschlorbeer besser gesacht die lorbeerkirsche.,non_advance
Berater: das können sie also auch dort zu der x-straße vierunddreißig hier in x-stadt schicken und dann kann man gucken inwieweit man das auf schriftlichem wege machen kann.,advance
"Berater: ihrn pAss haben Sie, herr abAje? wIr müssen jetzt wArten, bis die Akte da ist.",advance
"Berater: Also, Sie können offensichtlich Ihr Anliegen sprachlich ausdrücken. Ich kann mich sprachlich ausdrücken.
",non_advance
Berater: ist das sind das zwei be separate grundstücke?,non_advance
