input_text,label,predicted_label,score
"Berater: Berater: wichtig hier auf dieser seite insbesondere, vOrstrafen, ermittlungsverfahren, auch im
AUSland es darf kein verfahren gegen sie ANhängig sein, das heißt wegen fahren ohne fahrerlaubnis oder was auch Immer, sonst ginge das verfahren nicht weiter.",non_advance,LABEL_0,0.9902461767196655
"Berater: Berater: Haben Sie irgendwie ein Druck, ein Problem oder so?",non_advance,LABEL_0,0.9999526739120483
Berater:  mittwoch war der erste termin da waren glaub ich insgesamt drei oder vier person da,advance,LABEL_1,0.8402747511863708
Berater: das heißt je nach der neunen prüfungslIordnung ich mein nach der alten  prüfungsordnung haben sie faktisch die  ausdehnungsmöglichkeit bis zum zehnten semester und sie hei- das heißt sie müssen sich im zehnten semester zum examen melden,non_advance,LABEL_0,0.8861371278762817
"Berater: Berater: ich brauche zwei seiten für die verlängerung
aber ich habe keine oder?",non_advance,LABEL_0,0.9999198913574219
Berater: Berater: das wären dreihundertfünf  sekunde. das wären dreihundertfünfzigtausend gesamtkosten,non_advance,LABEL_0,0.9999823570251465
Berater: fruchtwasserzellen die stammen vom kind also was im fruchtwasser an zellen schwimmt stammt vom kind,non_advance,LABEL_0,0.9676197171211243
"Berater: Die Bewertungsstichtage – wir haben März und September –
sollte man dann mit Sonderzahlungen ausnutzen,
damit man das entsprechend leistet.
Weil man dadurch die Laufzeiten schon sehr beeinflussen kann.",advance,LABEL_1,0.5752506256103516
"Berater: Also, es ist ja eine Geschichte erzählt.
Ja, so ist mir das gelungen.
Und zwar: Mir ist dieses ganze Projekt hier – die Exkursion – gelungen.",non_advance,LABEL_0,0.9322401285171509
Berater: Berater: und in der zwIschenzeit mach ich die tu ich den antrag von ihrer tochter fertig bearbeiten.,non_advance,LABEL_0,0.9991775155067444
Berater: das ist völlig ausreichend für die EInbürgerung. und zwar bezüglich der sprAchkenntnisse. natürlich sprechen sie quasi mUttersprachlich deutsch.,advance,LABEL_1,0.9946742057800293
"Berater: Berater: so, dann schau wir mal,  ein biometrisches foto haben wir glaub ich bei i, in der akte schon von ihnen, richtig?",non_advance,LABEL_0,0.9993626475334167
Berater: ich sag jetzt mal also insgesamt waren das dann vielleicht fünfunzwanzig prozent die überhaupt gekommen sind,advance,LABEL_1,0.8881487846374512
"Berater: Klient: und ich würde mich zum Ersten siebten in, auf diese nEue adrEsse anmelden.",non_advance,LABEL_0,0.9786511063575745
"Berater: Ich darf das gar nicht, das darf nur ein standesbeamter das ist also wieder was anderes",advance,LABEL_0,0.9107614755630493
"Berater: Berater: und dann wird ja die biometrie überprüft ja bei jedem fotograf, und ich brauch nur ein, Ein foto, ja?",non_advance,LABEL_0,0.9999194145202637
Berater: und sie hat mir auch etwas geschickt aber das falsche; vom falschen konto,non_advance,LABEL_1,0.9753775596618652
"Berater: Klient: aber diese foto haben wir denn beim, bei eine, bei einem deu wie man sagt fotografierer?",non_advance,LABEL_0,0.9999570846557617
Berater: Sie hat keinen Anspruch laut Gesetz kann sie nur nach Hamburg kommen wenn hier ein Ehemann ist.,advance,LABEL_1,0.9137930870056152
Berater: ich kann ihnen das vielleicht mal erläutern veranschaulichen  besser vorstellen wovon wir reden.,non_advance,LABEL_1,0.9679574966430664
Berater: rechts daneben steht der kirschlorbeer besser gesacht die lorbeerkirsche.,non_advance,LABEL_0,0.9251411557197571
