input_text,end_label,predicted_label,score
"Wer kann Meinung erklären, S3. Versuch mal. […]",advance,LABEL_1,0.6605774164199829
Du bist dran.,advance,LABEL_1,0.5169095396995544
"Bitte was? Was hat S3 denn gesagt, wiederholst du es bitte nochmal? ",advance,LABEL_0,0.8236560821533203
"Du WEISST nicht mehr, was du gesagt hast?",advance,LABEL_0,0.6700322031974792
S2. Was hat S3 getört?,advance,LABEL_0,0.9426748752593994
"[…] Denkst du nochmal drüber nach? S25, du kannst uns das erklären. Definitiv. Los. Schieß los. Warum kannst du uns das nicht erklären?",advance,LABEL_0,0.8850852847099304
"Stimmt nicht, sagst du? Warum nicht? S29, warum findst du nicht, dass das stimmt? ",advance,LABEL_0,0.8816516995429993
"Kannst du nochmal erklären, S3. Wo kommt dieser wundervolle Pullover her?",advance,LABEL_0,0.9156867265701294
" Lauter, sag nochmal.",advance,LABEL_0,0.8694015741348267
" wie soll sollen zusammen überlegen, was da überhaupt wichtig so ist und dann zusammen aufschreiben.",advance,LABEL_0,0.6937805414199829
Jede Gruppe. Als Gruppe füllt ihr die Felder aus.,advance,LABEL_0,0.9474601149559021
"Meinst du, dass du es schaffst mit der Gruppe zusammenzuarbeiten?  Andere Frage, MÖCHTEST du mit der Gruppe zusammenarbeiten?",advance,LABEL_0,0.7837242484092712
 was meint ihr wie lange braucht ihr noch um das fertig zu machen?,advance,LABEL_1,0.850311279296875
"So, dann legt bitte alle die Stifte hin.",advance,LABEL_0,0.7126591801643372
Jetzt schreib einfach deinen Namen hierhin (zu S2) klein oder Groß.  ,advance,LABEL_1,0.8100739121437073
"So in den Gruppen wurde ganz ganz intensiv gearbeitet. Und da würde ich sagen, ihr fangt jetzt mal an eure Ergebnisse [vorzustellen. Ihr] könnt auch gerne alle nach vorne kommen.",advance,LABEL_1,0.6559966206550598
So alle drehen sich zur Tafel hin. Dass ihr die Kinder anschauen könnt.,advance,LABEL_0,0.680527925491333
[Wie wollt] ihr denn vorlesen? Von oben nach unten?,advance,LABEL_0,0.8246523141860962
"Mhm gut. , dann war ja die FRAGE, oder eure Aufgabe, jeder darf ausreden, die anderen hören gut zu und ihr bezieht euch aufeinander. ",advance,LABEL_0,0.7725191712379456
"Okay, wollt ihr noch etwas dazu sagen, wie gut das geklappt hat?",advance,LABEL_0,0.7833598852157593
"S, einen Moment bitte, S drehst du dich bitte mit dem Stuhl zur Tafel? ",advance,LABEL_0,0.8556384444236755
"Gut dankeschön, dann nehmen wir die Gruppe in der Mitte.",advance,LABEL_1,0.8505079746246338
So ich hab gerade was richtiges gehört. Aufzeigen wäre schön. S7.,advance,LABEL_1,0.9237291812896729
Aha. Was ist das WICHTIGE bei einer Diskussion? An welche Regel müsst ihr euch halten? ,advance,LABEL_0,0.7549727559089661
Schreibt mal noch eure Namen oben drauf.,advance,LABEL_0,0.7120442986488342
"Ja da ja das ist doch nicht schlimm, Hauptsache ihr habt das da stehen.  ",advance,LABEL_1,0.7820518016815186
"Deshalb schaut dass ihr jetzt wirklich fertig werdet und eine kurze Antwort aufschreib, es reichen auch zwei drei Stichworte.",advance,LABEL_1,0.7288166284561157
Wenn ihr das alle so seht dann schreibt das dahin.,advance,LABEL_1,0.7651184797286987
"So ihr hört jetzt auf zu schreiben und dann möchte ich gerne, dass die Gruppen kurz vorstellen was sie geschrieben haben.  ",advance,LABEL_0,0.6849057674407959
"Warte mal S7, geh mal die Reihe nach unten durch. Am Anfang fühlt er sich traurig und erschrocken und dann woran-",advance,LABEL_0,0.9312704801559448
Kann man auch zu zweit arbeiten? DAS ist ne Gruppe.,advance,LABEL_0,0.9043103456497192
"Also dass ihr euch da absprecht und S11 schreibt es dann da auf das, also in Ordnung so, so ist das gemeint oder?",advance,LABEL_0,0.9477910995483398
"Ja genau in die Gruppen, in denen ihr da hier gesessen habt, in die ihr zusammengesessen habt, geht ihr jetzt auch wieder zurück.",advance,LABEL_0,0.9361132383346558
"Dann schreibst du das einfach drauf und dann kann, und dann kann das ja sein, dass, wenn S7 zum Beispiel da schreibt , das hab ich auch schonmal erlebt.",advance,LABEL_0,0.8083778619766235
Mhm. Du hast uns netterweise deine Meinung gesagt. Möchte da noch jemand dazu oder Bleiben wir jetzt dabei?  ,advance,LABEL_1,0.7393372654914856
Mhm. Okay. So ich denke an dieser Stelle machen wir nochmal Stop.,advance,LABEL_0,0.8592586517333984
"Erinnerst du dich, was du {noch} gesagt hast, weisst du nicht mehr?",advance,LABEL_1,0.6337999701499939
Ja. Was haben die anderen dazu?  ,advance,LABEL_1,0.6714975833892822
"Hm. Geb doch mal das Wort weiter, an den S2 noch.",advance,LABEL_1,0.5854251384735107
"Das würde mich jetzt sehr interessieren, wie du das jetzt verstehst.  ",advance,LABEL_0,0.9238764643669128
"Woran hat du das erkannt, dass der Champion war?",advance,LABEL_0,0.962935209274292
"Schau mal, jetzt melden sich Kinder, die noch nicht gesprochen haben.",advance,LABEL_1,0.6230857968330383
"Beginnen wir mal mit der Gruppe von S. S, was hat geklappt in eurer Gruppe und was könnt ihr vielleicht beim nächsten Mal verändern?  ",advance,LABEL_0,0.993575394153595
"Kanst du dich erinnern, was ihr in die Mitte geschrieben habt?",advance,LABEL_1,0.6193134188652039
"Guck doch mal, was die anderen Kinder dazu geschrieben haben.",advance,LABEL_1,0.8848381638526917
"Ja, vielleicht stellt noch jemand sein Feld vor? […] S.",advance,LABEL_0,0.9336511492729187
"Ne, geboxt nicht, getanzt meinst du. ",advance,LABEL_0,0.8865729570388794
Jede Gruppe von euch hat einen Zettel auf ihrem Tisch liegen.,advance,LABEL_0,0.9519833922386169
"S5, was, oder S6, was habt ihr auf eurem Zettel stehen?",advance,LABEL_0,0.6815551519393921
"Okay. S7, was habt ihr da stehen?",advance,LABEL_0,0.5274494290351868
Was hat die Geschichte mit anderem sein zu tun?,advance,LABEL_1,0.8664630055427551
"Genau. Die Frage, habt ihr ALLE eure Frage verstanden?",advance,LABEL_0,0.584484875202179
"S1, du hast es nicht verstanden, okay, dann lies nochmal vor.",advance,LABEL_1,0.7192263007164001
"Versucht jetzt einmal beim zweiten Gucken, auf eure Fragen zu achten, das heißt achtet mal darauf, S12, achtet mal darauf, was, welche Dinge so gehören zum Anderssein, und was VERÄNDERT sich im Verlauf der Geschichte?",advance,LABEL_0,0.9875820875167847
Und nicht was? Nochmal?,advance,LABEL_1,0.5479291677474976
"Was denken die anderen, die die Frage nicht hatten?",advance,LABEL_1,0.8496196269989014
"S2 du bist überhaupt nicht dran, du musst dich melden.",advance,LABEL_1,0.976335346698761
"Legst du das weg, schaut euch jetzt mal den nochmal an.",advance,LABEL_0,0.6872828006744385
"Also ich kann überhaupt nicht zeichnen, ich kann das bilderich darstellen. Könnt ihr bitte erst überlegen.",advance,LABEL_0,0.7593948245048523
"Wie hat die Arbeit geklappt in euer Gruppe, wollt ihr dazu noch etwas sagen?",advance,LABEL_0,0.8388819694519043
Die Arbeit war eigentlich ganz passabel.,advance,LABEL_1,0.9194499254226685
Hat jeder etwas dazu beigetragen? Oder habt ihr diskutiert oder nur gesabbelt?,advance,LABEL_0,0.7199440598487854
"Okay, du meinst jetzt die biologische Vielfalt.  ",advance,LABEL_0,0.9371032118797302
"Kurze, eine Minute Murmelphase zum Inhalt des Buches, was habt ihr gesehen, was ist euch aufgefallen?  ",advance,LABEL_0,0.9893606901168823
Hast du ein Beispiel?,advance,LABEL_1,0.772767961025238
"Was noch, was habt ihr noch genauer gesehen, wenn ihr jetzt auf die Bilder schaut.",advance,LABEL_0,0.6450545191764832
"Ihr könnt auch gerne mit Beispielen hinterlegen, also begründen, das was ihr da geschrieben habt, warum ihr, also was damit gemeint ist.",advance,LABEL_0,0.8270316123962402
"Anmerkungen, Fragen dazu? [...] Dann gehen wir noch eine Gruppe weiter.",advance,LABEL_1,0.8618612885475159
"Du kannst- ihr müsst nicht sagen erste Frage, zweite Frage könnt einfach aufschreiben, was ihr für Notizen gemacht habt.",advance,LABEL_0,0.9441638588905334
"Ja, das kannst du ja auch aufschreiben. ",advance,LABEL_0,0.7690744400024414
"So, mit Blick auf die Zeit, noch zwei Minuten würd ich das noch schnell [...] zum Abschluss bringen. ",advance,LABEL_0,0.6223633289337158
"Ja, so sollte man das vielleicht nicht aufschreiben.",advance,LABEL_1,0.7617051005363464
"Ist das in ordnung, wenn wir weitermachen?  ",advance,LABEL_1,0.978931725025177
"""Name"" ist das verständlich?",advance,LABEL_1,0.9318023920059204
"Sie dürfen auch gerne laut sprechen.Und diese Fragen gerne auch diskutieren innerhalb der Gruppe, ja?",advance,LABEL_1,0.8466323018074036
"So,ich würde sagen, noch zwei Minuten, dann fangen wir an mit der Vorstellung.",advance,LABEL_1,0.9633886218070984
Möchten Sie gerne Filzstifte nutzen?  ,advance,LABEL_1,0.9628267884254456
"Vergessen Sie bitte nicht, dass {alles} aufzuschreiben.",advance,LABEL_1,0.9528381824493408
Darf ich das so aufschreiben?,advance,LABEL_1,0.8472335934638977
Kommt ihr klar?,advance,LABEL_0,0.5996584892272949
"Ja, genau, kommt gleich bitte nach vorne, dass, dann sieht und hört dich jeder besser.",advance,LABEL_1,0.7015543580055237
Gibt es Rückfragen?,advance,LABEL_1,0.8476983904838562
Kannst Du das auch noch mal wiedergeben oder soll‘s S11 machen?,advance,LABEL_0,0.5380962491035461
Bist du schon fertig? Dann schreib gerad noch.,advance,LABEL_1,0.7093005180358887
"SO, darf ich jetzt noch mal, hier zum Stundenende noch mal um eure Aufmerksamkeit bitten?  ",advance,LABEL_1,0.5660181641578674
