input_text,end_label,predicted_label,predicted_label_id,predicted_probs
"Wer kann Meinung erklären, S3. Versuch mal. […]",advance,ADVANCE,1,"[0.03864291310310364, 0.9613571166992188]"
Du bist dran.,advance,ADVANCE,1,"[0.06521592289209366, 0.9347840547561646]"
"Bitte was? Was hat S3 denn gesagt, wiederholst du es bitte nochmal? ",advance,NON_ADVANCE,0,"[0.5348221659660339, 0.4651777744293213]"
"Du WEISST nicht mehr, was du gesagt hast?",advance,ADVANCE,1,"[0.19965453445911407, 0.8003454804420471]"
S2. Was hat S3 getört?,advance,NON_ADVANCE,0,"[0.944783091545105, 0.05521693453192711]"
"[…] Denkst du nochmal drüber nach? S25, du kannst uns das erklären. Definitiv. Los. Schieß los. Warum kannst du uns das nicht erklären?",advance,NON_ADVANCE,0,"[0.9914970993995667, 0.008502904325723648]"
"Stimmt nicht, sagst du? Warum nicht? S29, warum findst du nicht, dass das stimmt? ",advance,NON_ADVANCE,0,"[0.9966097474098206, 0.0033901985734701157]"
"Kannst du nochmal erklären, S3. Wo kommt dieser wundervolle Pullover her?",advance,ADVANCE,1,"[0.027540549635887146, 0.9724594354629517]"
" Lauter, sag nochmal.",advance,NON_ADVANCE,0,"[0.7403630018234253, 0.2596370279788971]"
" wie soll sollen zusammen überlegen, was da überhaupt wichtig so ist und dann zusammen aufschreiben.",advance,ADVANCE,1,"[0.42953869700431824, 0.5704612731933594]"
Jede Gruppe. Als Gruppe füllt ihr die Felder aus.,advance,ADVANCE,1,"[0.3076101541519165, 0.6923899054527283]"
"Meinst du, dass du es schaffst mit der Gruppe zusammenzuarbeiten?  Andere Frage, MÖCHTEST du mit der Gruppe zusammenarbeiten?",advance,NON_ADVANCE,0,"[0.9940769672393799, 0.005923039745539427]"
 was meint ihr wie lange braucht ihr noch um das fertig zu machen?,advance,ADVANCE,1,"[0.005861775483936071, 0.994138240814209]"
"So, dann legt bitte alle die Stifte hin.",advance,ADVANCE,1,"[0.10004998743534088, 0.8999500274658203]"
Jetzt schreib einfach deinen Namen hierhin (zu S2) klein oder Groß.  ,advance,ADVANCE,1,"[0.01625072956085205, 0.983749270439148]"
"So in den Gruppen wurde ganz ganz intensiv gearbeitet. Und da würde ich sagen, ihr fangt jetzt mal an eure Ergebnisse [vorzustellen. Ihr] könnt auch gerne alle nach vorne kommen.",advance,ADVANCE,1,"[0.21388038992881775, 0.7861195802688599]"
So alle drehen sich zur Tafel hin. Dass ihr die Kinder anschauen könnt.,advance,NON_ADVANCE,0,"[0.5322271585464478, 0.46777284145355225]"
[Wie wollt] ihr denn vorlesen? Von oben nach unten?,advance,ADVANCE,1,"[0.1478966623544693, 0.8521033525466919]"
"Mhm gut. , dann war ja die FRAGE, oder eure Aufgabe, jeder darf ausreden, die anderen hören gut zu und ihr bezieht euch aufeinander. ",advance,NON_ADVANCE,0,"[0.6921737194061279, 0.30782634019851685]"
"Okay, wollt ihr noch etwas dazu sagen, wie gut das geklappt hat?",advance,ADVANCE,1,"[0.006594495847821236, 0.9934054613113403]"
"S, einen Moment bitte, S drehst du dich bitte mit dem Stuhl zur Tafel? ",advance,NON_ADVANCE,0,"[0.9967328310012817, 0.00326716061681509]"
"Gut dankeschön, dann nehmen wir die Gruppe in der Mitte.",advance,ADVANCE,1,"[0.020728351548314095, 0.9792715907096863]"
So ich hab gerade was richtiges gehört. Aufzeigen wäre schön. S7.,advance,ADVANCE,1,"[0.005886278580874205, 0.9941137433052063]"
Aha. Was ist das WICHTIGE bei einer Diskussion? An welche Regel müsst ihr euch halten? ,advance,ADVANCE,1,"[0.043837230652570724, 0.9561627507209778]"
Schreibt mal noch eure Namen oben drauf.,advance,ADVANCE,1,"[0.02323073521256447, 0.9767692685127258]"
"Ja da ja das ist doch nicht schlimm, Hauptsache ihr habt das da stehen.  ",advance,NON_ADVANCE,0,"[0.9351987838745117, 0.06480120867490768]"
"Deshalb schaut dass ihr jetzt wirklich fertig werdet und eine kurze Antwort aufschreib, es reichen auch zwei drei Stichworte.",advance,ADVANCE,1,"[0.0036931021604686975, 0.9963068962097168]"
Wenn ihr das alle so seht dann schreibt das dahin.,advance,ADVANCE,1,"[0.01728321611881256, 0.9827167987823486]"
