input_text,label,predicted_label
"Berater: Berater: wichtig hier auf dieser seite insbesondere, vOrstrafen, ermittlungsverfahren, auch im
AUSland es darf kein verfahren gegen sie ANhängig sein, das heißt wegen fahren ohne fahrerlaubnis oder was auch Immer, sonst ginge das verfahren nicht weiter.",non_advance,0
"Berater: Berater: Haben Sie irgendwie ein Druck, ein Problem oder so?",non_advance,1
Berater:  mittwoch war der erste termin da waren glaub ich insgesamt drei oder vier person da,advance,1
Berater: das heißt je nach der neunen prüfungslIordnung ich mein nach der alten  prüfungsordnung haben sie faktisch die  ausdehnungsmöglichkeit bis zum zehnten semester und sie hei- das heißt sie müssen sich im zehnten semester zum examen melden,non_advance,0
"Berater: Berater: ich brauche zwei seiten für die verlängerung
aber ich habe keine oder?",non_advance,0
Berater: Berater: das wären dreihundertfünf  sekunde. das wären dreihundertfünfzigtausend gesamtkosten,non_advance,0
Berater: fruchtwasserzellen die stammen vom kind also was im fruchtwasser an zellen schwimmt stammt vom kind,non_advance,0
"Berater: Die Bewertungsstichtage – wir haben März und September –
sollte man dann mit Sonderzahlungen ausnutzen,
damit man das entsprechend leistet.
Weil man dadurch die Laufzeiten schon sehr beeinflussen kann.",advance,0
"Berater: Also, es ist ja eine Geschichte erzählt.
Ja, so ist mir das gelungen.
Und zwar: Mir ist dieses ganze Projekt hier – die Exkursion – gelungen.",non_advance,0
Berater: Berater: und in der zwIschenzeit mach ich die tu ich den antrag von ihrer tochter fertig bearbeiten.,non_advance,0
Berater: das ist völlig ausreichend für die EInbürgerung. und zwar bezüglich der sprAchkenntnisse. natürlich sprechen sie quasi mUttersprachlich deutsch.,advance,0
"Berater: Berater: so, dann schau wir mal,  ein biometrisches foto haben wir glaub ich bei i, in der akte schon von ihnen, richtig?",non_advance,0
Berater: ich sag jetzt mal also insgesamt waren das dann vielleicht fünfunzwanzig prozent die überhaupt gekommen sind,advance,0
"Berater: Klient: und ich würde mich zum Ersten siebten in, auf diese nEue adrEsse anmelden.",non_advance,0
"Berater: Ich darf das gar nicht, das darf nur ein standesbeamter das ist also wieder was anderes",advance,1
