input_text,end_label,predicted_label
"Wer kann Meinung erklären, S3. Versuch mal. […]",advance,0
Du bist dran.,advance,1
"Bitte was? Was hat S3 denn gesagt, wiederholst du es bitte nochmal? ",advance,1
"Du WEISST nicht mehr, was du gesagt hast?",advance,1
S2. Was hat S3 getört?,advance,1
"[…] Denkst du nochmal drüber nach? S25, du kannst uns das erklären. Definitiv. Los. Schieß los. Warum kannst du uns das nicht erklären?",advance,0
"Stimmt nicht, sagst du? Warum nicht? S29, warum findst du nicht, dass das stimmt? ",advance,0
"Kannst du nochmal erklären, S3. Wo kommt dieser wundervolle Pullover her?",advance,0
" Lauter, sag nochmal.",advance,1
" wie soll sollen zusammen überlegen, was da überhaupt wichtig so ist und dann zusammen aufschreiben.",advance,0
Jede Gruppe. Als Gruppe füllt ihr die Felder aus.,advance,0
"Meinst du, dass du es schaffst mit der Gruppe zusammenzuarbeiten?  Andere Frage, MÖCHTEST du mit der Gruppe zusammenarbeiten?",advance,0
 was meint ihr wie lange braucht ihr noch um das fertig zu machen?,advance,1
"So, dann legt bitte alle die Stifte hin.",advance,1
Jetzt schreib einfach deinen Namen hierhin (zu S2) klein oder Groß.  ,advance,1
"So in den Gruppen wurde ganz ganz intensiv gearbeitet. Und da würde ich sagen, ihr fangt jetzt mal an eure Ergebnisse [vorzustellen. Ihr] könnt auch gerne alle nach vorne kommen.",advance,0
So alle drehen sich zur Tafel hin. Dass ihr die Kinder anschauen könnt.,advance,1
[Wie wollt] ihr denn vorlesen? Von oben nach unten?,advance,1
"Mhm gut. , dann war ja die FRAGE, oder eure Aufgabe, jeder darf ausreden, die anderen hören gut zu und ihr bezieht euch aufeinander. ",advance,0
"Okay, wollt ihr noch etwas dazu sagen, wie gut das geklappt hat?",advance,1
"S, einen Moment bitte, S drehst du dich bitte mit dem Stuhl zur Tafel? ",advance,0
"Gut dankeschön, dann nehmen wir die Gruppe in der Mitte.",advance,1
So ich hab gerade was richtiges gehört. Aufzeigen wäre schön. S7.,advance,0
Aha. Was ist das WICHTIGE bei einer Diskussion? An welche Regel müsst ihr euch halten? ,advance,1
Schreibt mal noch eure Namen oben drauf.,advance,1
"Ja da ja das ist doch nicht schlimm, Hauptsache ihr habt das da stehen.  ",advance,0
"Deshalb schaut dass ihr jetzt wirklich fertig werdet und eine kurze Antwort aufschreib, es reichen auch zwei drei Stichworte.",advance,0
Wenn ihr das alle so seht dann schreibt das dahin.,advance,1
"So ihr hört jetzt auf zu schreiben und dann möchte ich gerne, dass die Gruppen kurz vorstellen was sie geschrieben haben.  ",advance,0
"Warte mal S7, geh mal die Reihe nach unten durch. Am Anfang fühlt er sich traurig und erschrocken und dann woran-",advance,0
Kann man auch zu zweit arbeiten? DAS ist ne Gruppe.,advance,1
"Also dass ihr euch da absprecht und S11 schreibt es dann da auf das, also in Ordnung so, so ist das gemeint oder?",advance,0
"Ja genau in die Gruppen, in denen ihr da hier gesessen habt, in die ihr zusammengesessen habt, geht ihr jetzt auch wieder zurück.",advance,0
"Dann schreibst du das einfach drauf und dann kann, und dann kann das ja sein, dass, wenn S7 zum Beispiel da schreibt , das hab ich auch schonmal erlebt.",advance,0
Mhm. Du hast uns netterweise deine Meinung gesagt. Möchte da noch jemand dazu oder Bleiben wir jetzt dabei?  ,advance,0
Mhm. Okay. So ich denke an dieser Stelle machen wir nochmal Stop.,advance,0
"Erinnerst du dich, was du {noch} gesagt hast, weisst du nicht mehr?",advance,1
